10000 99990
8712 1954 33
7991 3921 53
6255 4911 90
7615 406 28
6139 6306 71
2093 4498 70
7269 3476 16
436 1084 5
8815 7755 88
2375 4720 17
179 5035 6
4724 9591 21
6123 9454 73
6451 568 66
4100 4570 60
7347 6250 67
9584 4780 66
1686 5130 38
467 3758 68
7583 2384 29
4984 784 77
19 6026 94
5525 1318 14
4707 9882 61
6661 71 87
4817 5903 1
701 5766 39
3707 3326 60
4607 7727 6
114 9870 10
8884 7792 23
9391 1797 4
801 5268 24
7703 4506 64
6362 2581 69
341 9992 51
72 6114 20
5479 386 41
8485 3938 26
3431 6384 10
8801 4556 91
8102 895 82
2300 4030 85
9851 7519 9
4118 2195 77
9963 5456 52
4423 7800 30
5368 2775 55
6877 6521 2
6002 7804 20
9198 7223 33
5085 2654 53
9062 652 20
1977 2732 61
2963 4305 95
757 7379 38
1623 1064 71
591 6171 7
5366 6950 28
6351 8745 82
9869 2637 20
7903 2963 49
876 9165 60
786 2758 84
9481 4376 99
4275 6221 40
9812 7124 68
8853 1520 72
909 741 52
6811 5564 31
6671 9422 33
5268 716 54
7418 4457 6
3333 8447 39
4403 1917 60
5766 6636 97
1375 1749 36
975 9130 87
2083 968 76
9076 8139 39
1896 2686 67
4305 999 2
6069 9039 62
731 6415 45
3721 7873 73
9903 7670 5
9001 4609 26
5033 1011 84
4590 2427 59
8130 8694 32
5034 5175 88
110 2759 75
9832 4255 67
702 6423 68
5564 9714 35
8930 4365 93
3470 9304 50
3863 6119 82
4025 8632 97
4700 90 10
3750 4406 60
4661 605 32
2704 1237 16
1178 1118 66
7174 2397 12
6943 13 46
2435 7988 36
3843 9769 77
6307 113 9
125 6496 69
4805 2213 46
7938 4564 38
8318 3781 8
782 5799 67
9222 7121 34
8245 704 52
318 330 11
5600 1044 30
7460 2450 77
7899 9237 39
6726 2316 74
9494 7965 39
3590 8566 74
5300 2802 34
1452 2464 90
4125 2167 44
4255 3419 71
361 3542 33
9819 6114 82
6127 7043 26
7796 204 51
7156 6368 37
5230 738 29
7825 1264 52
7107 1122 4
4819 161 27
1313 982 65
3857 8180 48
8442 5823 27
4189 6546 46
7582 978 70
4543 8672 93
7704 2300 4
654 636 82
1849 8316 18
3061 247 36
4203 4475 53
6535 3291 59
2209 9283 16
4937 9539 60
5118 6670 45
5078 8327 87
3787 9688 53
472 3148 72
4982 9663 34
2285 2856 87
4453 2012 91
3862 414 63
6513 8786 97
8630 3516 61
4444 3744 63
9992 2622 87
7763 1470 54
9067 6144 30
8626 9780 37
3115 8320 100
7445 8417 69
7147 704 44
6712 5471 94
4581 513 20
451 3961 39
9472 5940 15
6251 2645 73
8082 7412 63
7865 6807 1
9702 7184 33
3015 7773 23
2930 7396 72
5970 3671 71
5229 3887 93
8653 4938 15
6214 6509 40
8326 2195 9
727 1555 8
778 2425 26
835 127 48
2934 7534 61
5285 2613 94
1758 5344 88
613 4104 27
3647 6405 44
8995 3965 100
4413 6320 7
3805 8196 25
4000 2280 62
2908 8662 100
7454 1881 37
7838 6315 26
6113 6063 14
8431 7864 51
8485 7636 26
1737 7632 7
4537 5007 75
3192 7546 16
3623 5125 72
6242 282 55
2227 4468 14
6211 5164 93
7010 726 95
5010 7993 92
9109 5186 60
1027 8613 2
7247 424 31
2307 4752 4
293 2700 27
2873 8615 57
109 3548 73
6211 6513 83
3298 9167 65
1608 4468 84
7587 8456 83
7736 6657 78
948 4431 62
3628 5651 87
9098 8957 49
5242 5472 57
1305 5575 84
2034 8141 35
1277 2044 69
5271 9357 43
2371 9014 60
9706 2038 70
9894 7984 86
6344 1580 56
5786 3917 83
4353 8833 33
9534 8543 13
9514 3917 89
2370 8879 78
8083 3612 66
3528 1426 9
5072 964 43
2706 9528 32
2230 8652 10
4819 4651 49
3004 1782 29
2410 326 4
89 6797 27
5090 1918 61
7860 7918 76
8422 2093 80
6242 9217 84
7618 911 30
2057 2453 89
3213 8300 12
4414 5292 31
6736 8210 54
9948 7711 91
3128 2438 18
4859 433 40
3532 7386 25
1170 4192 28
9496 1620 66
2922 3860 14
9366 497 65
2047 2658 44
7776 5663 11
4823 4772 63
7179 4654 37
7783 8842 97
3427 6226 35
4914 1243 90
5412 1052 45
8200 415 54
5315 6868 84
9616 397 42
5908 4383 42
300 7821 56
1646 9660 7
9586 6034 50
8676 9385 22
7715 9076 23
6046 4277 96
8351 1465 98
5861 6178 70
1061 5248 85
7125 2969 33
8949 1266 69
6201 6973 48
2750 4173 14
9306 9971 74
1506 9343 9
5206 6815 60
5979 8465 67
5099 8229 30
1464 3743 86
1057 6546 95
3561 7614 62
9208 4913 63
4854 1680 1
1995 5199 12
7733 1563 3
2721 1115 50
6843 951 79
6338 2626 56
4838 3958 84
9989 6820 83
8206 6006 76
1599 1535 40
9296 7232 23
9407 1466 21
3841 9362 33
5791 2314 100
2139 5277 69
1158 1715 59
8539 4551 67
1849 4364 99
3112 3774 1
6920 3969 67
7916 6850 40
9603 1177 99
5852 1317 39
4811 280 31
9746 4306 48
2425 5702 56
6317 1645 38
8457 2756 6
7490 3347 85
1587 2399 17
5890 1580 80
9870 366 76
6698 3311 83
8042 7022 14
3072 8222 63
7001 2869 14
3995 2539 46
9215 3167 5
6551 3094 54
2116 7602 5
7132 1938 31
1343 776 92
7588 9708 52
2696 1628 74
4993 8057 22
4560 3198 48
9192 5014 14
3193 3299 96
2482 5192 42
6297 9738 49
7822 4460 100
5155 1808 75
9183 6056 95
9273 9186 25
418 7860 17
3111 9714 97
713 8678 61
4351 5611 76
3926 9375 11
1949 6076 74
4228 8924 90
312 4836 42
6822 5015 58
3870 3939 1
9216 3056 77
4787 4022 35
8708 7277 45
342 1692 33
4430 9170 15
9957 7631 16
9798 315 76
140 3467 98
5926 1534 64
7842 1141 54
132 4219 73
7670 9839 2
4127 3267 63
3681 2175 38
1910 6586 5
7141 4208 20
7344 3175 31
9778 9703 88
6627 7685 20
9457 8963 100
5980 6176 17
7335 8404 41
7837 4822 61
7722 7325 64
1058 5864 54
3236 7003 71
4832 499 68
3971 1436 96
5081 3894 14
4829 7645 15
1954 6411 73
2084 5548 5
8690 3916 76
5043 339 15
5036 8342 25
7940 29 44
5263 5706 82
1042 8206 30
3887 3808 57
8968 8810 26
4329 5461 49
3154 5507 66
7195 2714 56
9156 1613 76
5622 2188 29
4384 8523 65
3202 2262 99
6468 2103 1
3489 7936 10
7296 4224 48
9042 8325 11
9791 9141 27
5564 8342 47
7913 1994 16
4504 2134 10
9439 868 44
553 6740 49
7493 8882 82
2327 3861 23
552 2269 10
9469 2349 85
5549 6 51
3937 6102 9
6460 3556 90
6045 9873 19
7765 9554 18
645 3700 87
3280 4467 78
5130 3581 62
7729 2807 78
3295 8755 13
1798 4189 93
271 4564 89
4219 8541 68
7910 5510 83
7151 1941 20
35 736 4
2983 2172 29
1351 4646 67
644 1844 73
4386 5728 8
7502 6448 24
8184 5368 31
3592 5618 96
7261 5606 17
8140 7154 16
3455 8353 45
7172 8389 13
3177 3285 13
4206 8843 2
1113 3185 58
8439 2509 64
4654 8140 39
5507 9275 3
9791 546 73
4482 6361 95
8637 1515 90
1190 5119 3
1611 435 76
6597 2970 44
3468 6504 28
6766 4344 29
4289 5405 1
33 782 48
6101 2214 36
1370 8736 83
1249 6554 80
3746 3200 56
7458 7242 31
8836 9664 59
7137 9653 34
1903 5715 2
8413 6370 52
3353 7556 78
4673 7706 7
472 8198 87
8411 4700 66
2874 6327 29
9518 5171 13
8916 8282 88
4720 9863 39
2779 3459 5
9712 3620 67
541 7543 47
5109 9489 43
8173 3768 77
8664 3131 37
1842 6805 45
6430 3989 6
1778 325 88
5434 8080 54
4960 895 2
9248 8231 84
8709 9052 30
3905 1053 57
2564 9594 22
1912 1895 3
8139 9992 25
6376 8498 29
7033 5532 6
350 7112 12
322 1073 50
1565 8864 35
6610 7584 42
9551 9651 46
9293 6456 36
744 4280 74
4796 2766 91
1441 3299 44
2689 4565 93
4146 2327 95
106 5760 100
8329 6934 5
6263 5541 64
5002 5416 20
8245 4951 99
6129 9174 46
3447 4665 48
3193 4511 38
7031 4213 90
45 6395 18
2421 1521 87
4397 8629 58
940 7613 68
3827 3991 94
2722 7615 26
7948 2301 8
3149 9917 94
7106 1588 92
410 3632 41
5831 4122 60
1921 1476 55
6851 9316 73
6094 7725 94
5206 3203 79
4921 9046 48
9972 6846 95
8805 1815 52
1803 5116 22
527 1477 37
6028 153 73
5564 3352 27
6342 3674 90
4692 4274 5
224 2543 41
8415 3629 87
4193 6571 79
684 4010 24
5915 1065 32
587 2378 61
8605 8632 60
6031 1013 72
612 3498 18
234 8846 30
866 7488 84
7365 5696 9
8785 4674 82
4050 8877 92
5804 6762 95
9846 7122 86
145 4200 1
8626 4436 30
8089 3790 100
4149 3188 10
8974 2219 38
3538 3582 4
9912 1401 30
448 3026 88
9881 2703 38
5918 2589 8
3716 6596 10
8542 823 96
1687 4360 14
2791 7052 64
9751 8104 79
2764 5102 55
8897 8942 47
5599 9177 58
8801 8952 22
876 5915 25
8130 8708 17
278 3799 35
2592 882 22
7972 624 73
1376 2653 63
3614 9401 19
1875 1500 89
6200 6116 61
3157 3044 47
7615 9042 16
6991 3295 53
9852 9719 50
8159 3040 50
8528 4401 29
1195 1147 12
6753 152 8
6811 9354 61
7915 2962 96
7680 9663 67
3763 1248 3
888 2547 91
5188 1831 41
1072 9499 54
804 3168 61
7087 5630 47
350 6637 90
7599 812 9
9151 7294 42
7048 6989 41
2658 5954 29
9720 1499 44
6932 70 55
4000 2020 1
5509 9548 51
351 298 9
899 9940 27
7454 2928 83
8748 5229 31
1197 2245 83
7968 3302 90
6732 3531 42
4295 9946 67
3697 6953 18
859 7494 60
3930 6983 94
9407 5107 87
5641 4843 98
5138 4061 93
325 4395 21
9654 5444 68
5528 9888 38
2253 1868 7
2175 917 26
9282 7233 11
2123 7629 74
1341 1565 84
8976 5573 15
30 4279 69
8396 5779 25
3849 3215 99
3489 6507 13
6341 807 15
7104 7040 49
5661 3800 25
8401 3333 7
8755 4806 47
9317 2812 52
2152 1179 85
1928 3088 64
2817 1847 18
2587 8311 3
7194 7969 82
5441 7682 15
4261 9041 100
5868 9892 40
2527 4460 17
5436 7033 97
4541 4165 66
8447 6620 29
5540 8782 20
4329 5403 69
6782 8991 18
1054 5450 4
4636 7329 18
2888 6018 12
1397 2934 18
8464 8278 74
694 9801 52
9589 5386 87
6833 4278 28
7594 7640 47
2598 8781 32
488 1825 30
7283 8514 70
2182 1587 24
8549 827 88
3746 4243 76
6220 143 62
9198 4100 92
8848 354 88
1052 9065 82
8409 7122 28
9435 5662 10
2033 1697 74
3632 5092 82
5701 4931 99
5950 4283 60
7060 1940 66
7363 4339 43
1971 4739 3
8248 137 53
3042 5608 38
8466 4486 90
7407 1217 70
3182 9991 85
2891 621 83
1920 1237 12
2569 3730 90
8444 1506 13
1626 449 74
7322 2809 47
1669 9446 55
8243 4777 50
2130 7652 59
3785 2349 76
1305 1519 84
7526 1713 55
2712 477 84
5134 4522 56
9324 1348 41
9814 9821 100
277 1204 74
7540 1237 91
6383 2459 49
2071 4150 14
3441 1042 49
327 7167 38
9667 6381 21
8050 5531 5
6246 6460 38
3289 1488 64
5456 5626 22
1585 7790 9
6504 885 99
1197 9432 32
5573 9669 63
882 5667 28
1429 8922 22
8388 2602 78
6521 4066 51
5435 3022 21
5478 8015 42
7772 3582 15
3028 5588 71
8565 3679 58
841 3647 79
8992 3595 88
3859 9307 51
6540 7237 69
5281 234 41
3186 4662 34
7711 4785 35
5178 5460 45
2164 5055 69
2030 258 21
5489 685 13
4188 1180 97
7719 7985 48
8703 7293 68
7596 9577 2
5812 4096 44
8673 4126 37
3484 6204 1
478 3462 15
3847 9224 47
2226 9875 50
7029 9948 26
6092 8503 45
1560 7116 21
1927 3893 3
7726 1294 78
3058 4018 25
8073 7765 17
9909 5505 59
3446 8533 47
2060 2378 79
7435 1705 72
2375 5355 52
8778 6197 57
2844 6289 61
7763 1050 70
4540 6188 50
2858 355 16
3153 1747 1
4437 4501 42
1896 6957 59
9108 1740 79
6776 7189 15
3269 699 33
479 6265 79
4167 8444 92
5898 756 77
9185 3845 16
8689 9815 55
5271 8197 33
6778 6306 78
1411 3361 82
7229 8398 96
2215 8576 85
2881 7827 73
1051 2155 81
9982 4889 22
5788 1276 81
3583 3709 60
5234 4258 97
6339 8914 42
1957 2585 2
9465 8693 47
8801 9345 64
167 5316 46
5617 3514 99
930 2862 19
5688 606 66
9894 6033 64
4401 9788 16
7807 4564 26
7299 6075 64
1279 9515 14
9620 4078 10
179 1407 13
7424 2047 72
2915 9462 41
5512 9894 46
2283 3434 26
7316 9959 3
6481 3795 60
2517 1236 85
7583 3131 14
8452 2135 58
8565 704 45
9230 4319 98
2622 4836 66
9768 3631 32
1892 2340 91
9369 9281 70
1390 4592 79
4865 6147 85
5133 1487 55
8421 1032 66
2133 7985 100
2132 1828 65
5719 454 49
7090 8003 35
9070 8750 34
8151 1949 9
7770 6292 38
7475 7343 71
9587 2785 78
785 4723 38
948 421 41
2952 7844 12
6828 6966 18
7991 6836 36
5041 7797 7
4801 6776 70
90 8168 17
9273 7010 45
7327 8558 73
4180 3799 51
5610 2796 89
3988 1252 59
4949 7031 20
8775 6484 90
49 8568 25
9385 7986 41
4214 9456 11
6624 8968 22
5144 8470 36
3908 8963 66
3183 4963 93
8225 2317 5
1485 8107 61
8959 7405 4
4177 1676 22
3097 5390 72
4815 4924 72
8476 6481 63
2580 2914 57
9421 5638 73
3787 2871 70
2346 2328 37
9602 7542 8
3838 3851 59
3535 4070 29
439 2982 47
8517 9249 13
3036 6990 71
1523 7048 23
8317 8353 95
2645 1331 12
1023 5881 73
5639 7986 1
5488 3606 9
9833 8190 74
557 1244 48
6789 2794 5
268 513 41
7088 6122 1
8511 141 99
5260 8668 1
4773 5023 22
4771 9642 57
1046 1859 59
9918 7533 43
9230 1450 56
5538 7427 27
4802 3015 70
5583 5924 98
547 1911 56
9281 8933 69
7499 6686 86
2754 7008 89
666 7576 29
5975 5964 44
4673 9006 31
9370 5004 15
6444 4881 79
9146 9526 58
2661 7300 82
9026 3431 44
5755 2177 1
353 1263 95
2210 8023 2
4673 7816 60
1780 4440 88
2333 7137 50
1597 1924 87
1830 2534 38
9564 5448 67
6686 989 85
9984 4029 71
2516 3533 31
4800 6257 38
2007 624 87
5487 6728 58
1523 5092 89
6461 8996 38
6807 7352 74
1722 1496 5
3083 3587 31
4039 524 16
1677 5499 25
7048 9508 13
8981 7338 63
941 284 97
7245 689 79
3980 2730 90
8039 9172 24
8850 3570 14
1676 6352 63
7753 8550 15
1907 866 98
8223 2382 98
669 4174 37
7496 9084 67
4342 6219 80
7916 6198 76
2303 3117 42
3314 3078 46
8257 1416 85
2614 2738 48
2380 6567 15
4113 9027 49
509 3030 30
7683 9767 34
5831 4625 70
8489 8774 52
9160 5277 20
809 5802 45
3290 8020 42
8779 4112 94
7166 3877 25
1765 5403 55
2450 1728 59
5505 3330 63
9086 7407 21
1616 6099 37
3025 2370 59
3229 4810 38
2371 9497 9
9572 5732 39
7912 9772 36
83 2895 54
7331 7379 32
1157 8003 70
2038 1980 6
6463 6484 55
751 3590 78
1236 6077 21
8664 7245 72
9785 2767 42
2544 5484 57
1381 3308 55
3845 2770 47
541 1564 34
7651 6722 54
5976 6716 98
9422 5674 83
2527 378 46
7689 8818 30
8237 8790 18
4632 9718 3
690 4072 96
6357 2293 15
4345 8320 73
2591 1566 48
5985 1717 64
2970 6333 99
878 519 74
8495 3034 26
4383 1114 98
3657 6472 52
1328 3506 62
9017 5013 96
6528 5565 30
7628 4247 79
8266 2877 62
8984 7796 94
3346 9532 66
5643 1510 38
8439 8919 23
134 8781 52
3838 7675 7
4592 430 39
6325 7345 13
2071 3211 69
1328 2963 1
2993 4846 87
2060 299 58
6648 6918 26
7837 7712 40
6130 1552 78
9493 8661 28
9853 9880 29
7132 7758 59
8636 2512 1
5231 6647 66
6061 3139 23
8485 9577 64
4806 1134 48
2035 9637 88
3108 4967 46
2973 6151 30
1334 4508 38
1360 9626 82
7355 9608 64
6940 2155 57
4684 2139 97
2601 7496 78
895 308 81
1741 7103 56
5124 6135 25
4802 9858 2
5556 2154 19
9852 7366 32
9502 9866 78
1650 6622 21
5709 78 86
8438 4133 26
8772 774 69
9243 9891 3
3730 3074 10
3121 388 18
3407 9492 33
3294 1890 84
3605 2056 61
6051 3966 91
2670 2657 90
354 1804 46
1290 5098 18
2536 154 46
4605 7184 20
6764 5752 30
3850 6883 18
1093 5244 87
2933 4994 14
1824 1464 1
9003 3887 3
3234 9764 29
6862 8905 6
4702 9343 17
6391 4758 16
8428 298 86
2278 8308 72
9809 3241 34
5679 2654 97
8863 3276 67
85 9853 66
9273 6063 12
2274 2695 80
9546 7069 17
1495 7509 8
369 2237 23
4311 4393 48
6805 258 87
5597 8536 86
2019 5706 41
9548 3408 93
725 2755 45
120 1157 71
2591 3211 29
7777 2752 93
9239 7731 79
8923 4126 19
884 7806 89
6909 3131 19
7666 4630 84
5316 7189 82
8398 7702 6
8501 9384 15
5422 7190 39
7726 2863 1
7622 7183 51
6859 5911 41
4363 8376 59
1135 1401 74
7631 7784 12
1842 184 90
6724 4008 26
7345 4337 48
3589 4879 61
7395 897 1
5498 5255 70
8679 4631 28
7513 5446 35
4916 5047 15
437 5782 28
4182 1338 22
1744 6233 100
1293 3148 31
3884 3017 100
150 6583 57
6386 2833 23
5055 7551 86
3805 194 15
380 9907 30
7063 6688 92
7419 7611 87
1344 1040 17
1581 6642 57
3780 7569 45
6979 7086 9
6158 9771 66
1769 2439 22
5499 2884 50
1929 2098 38
2086 741 79
2617 3299 86
4154 7067 22
3401 8145 45
9159 5368 74
7358 2387 67
3202 7900 97
1613 9513 84
5953 7104 90
6016 9273 92
8241 8011 4
2868 5608 93
4398 140 49
7576 6917 3
3713 1370 69
6006 3162 70
8294 9773 88
9731 6132 98
6247 9689 45
2175 821 47
2199 1890 90
8892 285 5
1937 2669 68
6783 6942 8
9867 6502 7
3852 5092 30
7663 2694 70
2532 8877 68
1147 4368 16
41 1183 37
9019 6377 63
4924 7717 6
1241 318 86
8208 4094 84
1420 2478 17
7473 3910 3
8115 5879 31
8697 9855 36
7789 927 28
6170 1179 25
5995 2883 44
8429 7543 98
7539 8854 40
4723 5480 23
7627 6671 82
4462 9316 40
5683 9546 19
9089 4148 78
4525 1818 86
4140 8215 87
1754 1438 17
6846 4622 76
9921 5534 12
7383 2791 27
5567 5935 44
9844 1186 96
159 2629 13
9039 7080 19
5115 5984 16
9361 8018 74
2803 7105 43
8460 5490 92
6178 6267 93
3087 2218 25
5920 2031 65
9250 9813 43
7810 8925 33
4709 9972 79
8533 8800 40
9900 1201 90
3936 887 25
2711 5795 53
9860 2924 5
6028 1868 72
2667 2549 12
3390 4020 92
9673 7117 47
5124 7125 62
9297 2261 2
8012 7479 63
9647 5580 69
7965 4509 44
86 398 68
5095 4964 47
4886 3348 8
4490 2524 44
1660 1827 89
6936 2865 73
4888 2008 51
6688 1561 10
1556 9611 61
1192 1048 4
7874 1242 28
9404 7819 16
2634 8165 9
4143 254 100
5527 914 79
4889 1044 21
4696 293 55
4690 7479 94
7352 9632 46
325 1974 89
6938 9998 56
208 7373 2
9272 2840 4
294 7717 12
5447 1651 41
1296 7831 74
8516 1776 51
7175 4866 8
4503 2631 55
8977 9055 98
3111 2976 93
7121 4225 33
2360 2165 3
582 277 6
7170 2766 15
9040 650 29
8372 2964 2
9413 6248 18
4354 6252 73
891 4820 41
2373 7315 8
9557 1307 14
1011 6871 26
7063 5208 11
6561 437 30
2089 6557 25
3002 1685 80
8369 1113 44
8825 6593 33
3699 5049 76
7529 6468 17
7263 1448 78
4260 7441 47
1073 6580 42
4435 146 57
6122 3661 92
5697 812 29
8597 9582 62
7063 7062 19
7505 8777 91
2834 2187 22
4493 2520 69
9904 5346 58
5845 2560 94
188 4893 12
7144 9644 45
18 9625 57
8949 9180 81
4339 7823 8
889 2227 8
9305 8444 88
3341 9332 30
9260 9204 9
7410 4952 55
2323 6276 23
4184 2452 72
5778 5908 30
2151 82 90
1158 5236 45
4680 93 69
9427 7341 48
6581 1864 49
2403 3126 97
2918 7812 88
4156 5051 15
165 3509 43
1393 5063 56
2322 4464 69
6710 3421 98
2842 2051 3
4606 6729 43
3232 1749 42
1245 8141 66
1212 3405 38
3736 700 69
7653 7590 43
1454 2259 80
8280 9813 70
1234 5793 82
2581 3998 40
4470 9856 26
1262 3453 65
5561 8724 15
7602 9334 38
7539 3018 56
333 4810 28
6397 172 21
3515 6938 4
7498 7345 97
3094 7482 17
709 106 37
184 2030 49
7264 2981 85
4755 6847 28
611 1491 58
9414 2567 88
6764 2393 62
154 2364 95
8398 7314 38
8795 3740 43
8098 8944 6
155 9236 75
6006 8614 11
4271 1842 73
4004 4571 40
4890 1003 84
2762 6796 29
9260 2286 11
2794 1540 12
3523 9277 55
5149 4402 94
1948 2284 31
1784 3058 61
2545 8724 54
6734 8609 2
8310 9638 37
5495 2226 13
5762 8621 12
6126 429 25
3357 856 26
2244 646 68
5986 2194 72
9380 1011 80
909 1640 94
9485 9829 18
1833 5770 18
3108 3927 59
2715 7467 81
4947 5735 16
3419 9205 85
5942 6160 5
2176 7866 66
7153 4819 15
451 7965 3
3947 8825 34
3018 8075 81
6083 2047 7
6563 9278 87
9121 9534 74
9415 516 84
5755 4427 6
7156 5711 44
1199 7640 24
4726 6418 9
4549 786 12
4910 3026 56
2404 4110 9
5108 3855 95
4947 7879 25
9804 6061 96
2593 2034 7
6856 1401 10
3084 4640 18
4903 2851 54
9871 2348 38
116 5974 77
885 7529 9
8228 9046 22
7091 7598 69
7409 7037 23
4906 6528 32
6659 7963 18
389 9260 39
7326 2313 18
286 4449 40
9710 344 42
808 7790 14
2141 2494 57
2583 9429 4
1379 9970 67
1019 1645 85
6225 741 92
5070 4852 8
8407 2247 78
5781 255 9
8928 7692 43
7578 1964 4
1825 5075 90
3575 1112 85
697 8573 36
9109 132 46
2087 8263 60
2467 4118 35
9194 2953 13
1742 8474 64
6673 3676 28
7011 5920 84
4393 4757 62
2726 8270 80
527 5549 85
267 5219 8
1221 4570 47
1007 9201 75
8400 7628 20
8440 8290 56
1761 5442 23
2039 9622 56
7224 6723 34
9961 9041 29
8532 8566 90
3563 9643 78
4870 5811 4
7539 2117 61
9272 6525 89
8031 5899 64
345 7106 37
1787 1283 61
9220 2854 52
7058 3243 89
8934 2277 16
4404 1306 97
9025 3421 55
2631 7047 13
3728 9766 83
7808 3878 100
6494 9956 47
8263 3025 42
3627 1480 76
8490 2828 73
6456 2849 69
2682 4863 97
3510 6318 55
1081 8660 68
8626 2748 77
2269 9270 8
1084 530 37
3433 687 59
2276 6612 28
8758 3758 37
718 7593 68
6684 5518 67
9019 1519 83
2891 5723 54
2008 8508 11
8965 4275 94
3989 2039 93
1257 9132 36
6598 4891 41
6700 5823 84
7664 6940 36
4953 3148 18
1209 8706 26
7557 3344 50
6647 4251 62
1766 7644 94
1314 6614 99
6211 6031 40
48 4469 78
3906 6129 87
9043 8290 88
8305 1339 65
1884 6917 33
3982 583 14
8006 8738 95
1993 8028 33
9604 1409 75
6704 1834 56
5124 8969 19
3429 5438 80
3700 1753 31
4312 6741 38
5628 3302 47
1194 3072 10
6703 2053 4
3444 1665 63
5460 9674 38
5117 9746 72
1655 7903 9
2346 3012 78
6776 174 73
2965 6929 85
3391 1514 96
4236 5691 83
3845 4984 16
8679 647 2
6120 2210 35
1053 8589 61
6970 2420 57
8648 7739 1
7676 6314 32
7467 70 87
3571 7767 70
9189 3513 1
7970 7885 44
3918 2468 33
4779 7911 86
6950 4550 30
3847 6276 27
1797 7562 66
9300 4831 72
184 8652 71
653 1357 23
4248 1527 18
6717 6359 92
2258 5957 28
3643 9284 14
2800 9210 18
9336 4633 87
4727 5935 36
2584 4851 17
7020 1149 32
9725 8279 58
8801 5779 49
6701 140 96
4629 9747 78
3192 7521 11
5302 8203 11
8911 6879 36
4842 6088 94
7011 5850 8
8716 9207 31
5806 7758 25
494 187 95
9081 1955 8
6928 4163 28
149 7462 12
4373 3538 53
735 9448 56
3676 704 52
6583 3072 97
4711 3650 67
5000 238 95
8959 3172 36
6026 6077 15
5508 8689 67
2093 2487 87
5613 1528 71
7002 2728 8
4221 9298 50
2126 117 97
1887 1013 93
3989 4076 33
3868 5749 17
65 1187 68
9405 6435 84
4807 9390 30
3650 3313 36
5068 3433 53
1215 3318 64
345 8941 55
5335 4103 26
7626 5270 22
6747 559 36
4227 8221 24
5800 8445 11
9839 1697 77
8272 1268 18
8787 3275 91
1601 6715 33
9409 7553 72
1096 6964 87
6080 3427 68
2290 4029 14
460 7555 68
2868 9730 64
5176 4597 92
934 5438 60
9561 8738 32
9322 3972 9
7770 9613 99
4599 8517 36
5267 8489 92
832 4304 67
5642 6232 1
7414 3847 48
3375 4028 38
4948 763 34
8343 2364 32
47 1633 79
5007 110 52
8108 5238 22
3938 5977 9
1697 7784 51
7385 4932 48
5328 8975 94
3317 4339 77
1220 4471 14
6514 95 17
9647 8728 99
9894 2681 59
8012 4972 27
6458 3727 91
2518 9327 7
1007 4391 80
5250 9144 8
8716 2314 4
4548 387 82
483 4656 50
5819 8122 61
9836 5893 82
2179 4678 42
2935 5951 62
9448 2110 87
3476 1267 64
4152 4189 23
2898 4531 5
2293 3199 11
2915 3313 37
5443 6056 78
5067 6930 18
6998 4798 99
347 9626 55
9850 7079 31
3429 4142 19
9460 7686 74
3951 4414 53
2519 2114 94
4898 44 1
5854 7910 33
2926 7047 13
8651 2460 76
2426 9644 10
6051 6818 50
4728 1564 49
2881 8045 59
9470 9754 26
404 5919 5
1220 1711 25
1292 2562 91
5270 9050 6
6414 3665 70
8578 8731 45
9860 5275 4
3067 1050 69
8526 9274 80
7051 3757 54
8387 9511 44
3882 9 93
7654 5433 37
6873 8315 72
1333 6470 42
9725 3772 39
1493 8405 39
7901 8762 54
8630 4612 73
5024 2153 87
5452 1213 88
5845 1634 42
942 7206 40
8261 6597 67
1427 7430 55
2096 6710 67
8238 8700 4
6124 5695 14
8545 2472 13
4582 6774 13
2022 5370 92
5211 8615 1
1667 7165 4
7743 9806 73
8438 3596 57
798 4784 46
7773 8127 6
7048 3424 15
3322 9885 53
5124 3082 93
9429 6773 43
9733 8995 12
3179 8635 98
5917 7252 84
1717 3569 49
2431 5144 44
6487 9985 76
9227 9031 71
631 2610 28
1713 90 45
3722 1145 80
5436 7381 14
3972 7433 23
5721 9100 67
3614 1958 20
8874 2632 88
2606 3618 69
9505 8743 53
2614 5779 15
3912 446 68
4788 6330 34
17 6937 84
3632 1682 6
881 7514 13
1675 5903 65
1003 3698 19
5424 7660 78
9910 2606 86
4498 1504 51
4281 9152 98
336 2073 54
7004 4443 78
4519 6602 51
6638 7267 72
5805 1876 65
8696 6067 4
2910 8436 81
478 5859 73
8805 4469 69
2224 2413 51
457 4368 93
9091 6086 57
4836 4659 6
2984 735 4
3081 8167 45
2343 9958 59
4853 189 29
8749 1330 71
1499 5015 66
2960 9896 46
9597 2573 46
2137 4295 40
390 2004 68
